CustomerID,Churn
158919,1.0
58546,1.0
31146,1.0
79207,1.0
26406,1.0
157043,1.0
462576,0.0
50190,1.0
71588,1.0
181827,1.0
74781,1.0
70622,1.0
52710,1.0
136999,1.0
228616,1.0
322728,0.0
497595,1.0
45657,1.0
193592,0.75
344708,0.0
136892,1.0
448597,0.25
99811,1.0
45393,1.0
104254,1.0
237878,1.0
194056,1.0
418490,0.0
385920,0.0
447451,0.5
98631,1.0
193046,1.0
18042,1.0
488979,1.0
490752,1.0
112505,1.0
156932,1.0
498413,1.0
127822,1.0
137845,1.0
93366,1.0
484520,0.25
28252,0.75
95728,1.0
20155,1.0
136032,1.0
487478,1.0
130361,1.0
7052,0.75
76009,1.0
202113,1.0
119608,1.0
98532,1.0
180104,1.0
99958,1.0
99618,1.0
81555,1.0
78709,1.0
94834,1.0
292702,0.0
408451,0.0
477266,0.0
349323,0.0
477766,0.0
2101,0.75
14988,1.0
100519,1.0
456204,0.0
85665,1.0
199349,1.0
102625,1.0
409479,0.0
126026,1.0
261255,0.0
253393,0.75
64581,1.0
247500,1.0
98805,1.0
499759,1.0
468582,0.0
132429,1.0
84643,1.0
8296,1.0
231606,1.0
69182,1.0
60591,1.0
474218,0.25
114797,1.0
35257,1.0
502982,1.0
242416,1.0
223754,1.0
113335,1.0
206327,1.0
135525,1.0
3045,0.75
1926,0.5
443405,0.0
172607,1.0
133393,1.0
109186,1.0
2750,1.0
247946,1.0
22037,0.75
166501,1.0
220516,1.0
127302,1.0
106968,1.0
427578,0.0
141461,1.0
150536,1.0
52088,1.0
273900,0.0
132071,1.0
41353,1.0
176974,1.0
493738,1.0
492266,1.0
136507,1.0
325761,0.0
243949,1.0
96637,1.0
187989,1.0
147496,1.0
91164,1.0
175594,1.0
407147,0.0
30510,0.75
68666,1.0
161270,0.5
11875,0.75
221055,1.0
4192,1.0
96638,1.0
186334,1.0
156025,1.0
78906,1.0
161204,1.0
91697,1.0
209588,1.0
56142,1.0
197376,1.0
153802,0.25
398821,0.0
3949,1.0
43329,1.0
148658,1.0
239616,1.0
48935,1.0
74406,1.0
161304,1.0
150660,1.0
209082,1.0
230089,1.0
216868,1.0
481943,0.0
502969,1.0
320991,0.0
182159,1.0
210049,1.0
471421,0.0
112565,1.0
365479,0.0
344638,0.0
129913,1.0
188884,0.75
196868,1.0
113492,1.0
449873,0.5
468162,0.25
30598,1.0
492933,1.0
63869,1.0
178973,1.0
165772,1.0
95762,1.0
96886,1.0
135331,1.0
234450,1.0
4403,1.0
150154,1.0
89965,1.0
59405,1.0
208174,1.0
250498,1.0
155926,1.0
207513,1.0
106878,1.0
99513,1.0
44141,1.0
253050,1.0
228290,1.0
245614,1.0
236977,1.0
66501,1.0
243427,1.0
21710,0.75
216836,1.0
174547,1.0
160059,1.0
57673,1.0
202114,1.0
245080,1.0
419882,0.0
103794,1.0
295490,0.0
30067,0.5
465836,0.0
229828,1.0
77894,1.0
93116,1.0
14987,1.0
65834,1.0
71480,1.0
95468,1.0
500489,1.0
125562,1.0
219542,1.0
411198,0.0
225825,1.0
187813,1.0
18853,0.5
168695,1.0
206341,1.0
99614,1.0
161089,1.0
132058,1.0
224727,1.0
199289,1.0
248670,1.0
137540,1.0
11438,0.5
84158,1.0
54017,1.0
189231,0.75
22975,1.0
462587,0.25
73761,1.0
95967,1.0
178778,0.5
138849,1.0
79323,1.0
2441,1.0
96899,1.0
88263,1.0
15479,1.0
8461,0.75
146148,1.0
168944,1.0
35896,1.0
38766,1.0
188610,1.0
185652,1.0
163707,1.0
190060,0.75
186301,1.0
217949,1.0
236007,1.0
12293,1.0
212312,1.0
193444,0.75
160777,1.0
87400,1.0
104773,1.0
76333,1.0
17741,0.5
162284,1.0
73711,1.0
45298,1.0
37771,1.0
120285,1.0
81484,1.0
29322,1.0
88658,1.0
87071,1.0
161804,1.0
90700,1.0
44616,1.0
176190,0.75
23782,1.0
228138,1.0
153168,0.75
212952,1.0
483267,0.5
188695,0.75
34282,1.0
88095,1.0
157620,1.0
229586,1.0
6562,1.0
115192,1.0
499596,1.0
133325,1.0
249009,1.0
349253,0.0
504432,1.0
87295,1.0
229360,1.0
205724,1.0
463078,0.5
188463,0.75
264284,0.0
196086,0.75
4926,1.0
177298,1.0
41460,1.0
14073,1.0
113774,1.0
138606,1.0
121814,1.0
91024,1.0
106494,1.0
208366,1.0
88754,1.0
80895,1.0
176860,1.0
41533,1.0
27251,1.0
113224,1.0
153716,1.0
200618,1.0
111163,1.0
142482,1.0
40081,1.0
111984,1.0
201868,1.0
98310,1.0
46423,1.0
122510,1.0
137727,1.0
138861,1.0
305170,0.0
83385,1.0
143383,1.0
247551,1.0
211537,1.0
197133,1.0
191393,1.0
6544,1.0
66782,1.0
67219,1.0
148009,1.0
494461,1.0
198783,1.0
160890,0.75
46896,1.0
13719,0.5
337293,0.0
62644,1.0
153567,1.0
14100,1.0
12160,0.5
105571,1.0
217997,1.0
167741,1.0
60649,1.0
104854,1.0
30252,1.0
97972,1.0
17153,0.5
6058,0.5
244861,1.0
213968,1.0
200744,1.0
88448,1.0
233657,1.0
52024,1.0
361524,0.0
140148,1.0
103609,1.0
78657,1.0
503641,1.0
499417,1.0
118681,1.0
49107,1.0
57332,1.0
133529,1.0
164521,1.0
71075,1.0
498534,1.0
409447,0.0
167197,1.0
40162,1.0
463762,0.25
487433,1.0
51212,1.0
104612,1.0
161530,1.0
107807,1.0
200595,1.0
44800,1.0
140282,1.0
40175,1.0
150640,0.75
468462,0.0
212235,1.0
497308,1.0
359542,0.0
85100,1.0
126651,1.0
232478,1.0
400189,0.0
53309,1.0
499030,1.0
134928,1.0
89862,1.0
104437,1.0
34347,1.0
152117,1.0
172228,1.0
111133,1.0
362357,0.0
221520,1.0
238074,1.0
135691,1.0
139290,1.0
181004,1.0
240764,1.0
384308,0.0
14942,1.0
249531,1.0
57796,1.0
71030,1.0
1463,0.75
180346,1.0
35079,1.0
194434,1.0
439794,0.0
423505,0.0
175348,0.75
504069,1.0
181709,1.0
120688,1.0
218025,1.0
54814,1.0
213372,1.0
126588,1.0
109787,1.0
187598,1.0
43565,1.0
486760,1.0
55937,1.0
88920,1.0
1600,1.0
219975,1.0
97828,1.0
153886,1.0
67159,1.0
179073,1.0
448718,0.0
311902,0.0
127662,1.0
216198,1.0
241010,1.0
240697,1.0
315859,0.0
176005,0.75
71457,1.0
474199,0.0
526,0.5
10339,1.0
232808,1.0
249492,1.0
23652,1.0
243792,1.0
456276,0.25
136746,1.0
284165,0.0
501531,1.0
101668,1.0
123587,1.0
127058,1.0
15141,0.75
190434,1.0
114833,1.0
253200,1.0
325147,0.0
6842,1.0
145470,0.75
105063,1.0
287922,0.0
234848,1.0
20176,1.0
73280,1.0
207993,1.0
238510,1.0
116164,1.0
16767,0.5
353663,0.0
180534,1.0
183836,1.0
76092,1.0
119076,1.0
177504,1.0
143599,1.0
84997,1.0
159957,1.0
118118,1.0
97732,1.0
469607,0.0
471790,0.0
121384,1.0
18869,1.0
110603,1.0
491042,1.0
10746,0.75
56510,1.0
73013,1.0
53592,1.0
157260,1.0
55383,1.0
60096,1.0
100932,1.0
93027,1.0
500853,1.0
155854,0.75
135132,1.0
41888,1.0
240747,1.0
80207,1.0
105679,1.0
67979,1.0
159309,1.0
97274,1.0
17091,1.0
106036,1.0
183946,1.0
198539,1.0
133932,1.0
481061,0.0
14137,0.5
47336,1.0
131188,1.0
230580,1.0
505049,1.0
15963,0.5
75706,1.0
161068,1.0
648,1.0
426785,0.0
71736,1.0
104860,1.0
436804,0.0
21900,1.0
29006,0.5
229555,1.0
108833,1.0
102312,1.0
211700,1.0
130014,1.0
196394,0.25
80578,1.0
98332,1.0
456733,0.25
170482,1.0
59531,1.0
182553,0.75
489576,1.0
91983,1.0
100972,1.0
109450,1.0
19210,1.0
461508,0.25
264277,0.0
198339,1.0
190901,0.5
184907,1.0
142972,1.0
120503,1.0
191029,1.0
148576,0.75
128066,1.0
211057,1.0
93906,1.0
31849,1.0
108088,1.0
222477,1.0
147547,0.75
117006,1.0
19896,1.0
240152,1.0
206217,1.0
7456,1.0
214867,1.0
33569,1.0
41421,1.0
79386,1.0
181079,0.5
58596,1.0
206690,1.0
33660,1.0
67768,1.0
161314,0.75
249890,1.0
153726,1.0
124814,1.0
97863,1.0
410239,0.0
68898,1.0
461099,0.0
98919,1.0
496388,1.0
483072,0.0
232408,1.0
137142,1.0
169123,1.0
148924,1.0
122486,1.0
177941,1.0
251596,1.0
29045,1.0
92799,1.0
136247,1.0
253017,0.75
443479,0.0
456821,0.0
207123,1.0
96811,1.0
92963,1.0
64104,1.0
122479,1.0
155467,1.0
20772,0.5
494639,1.0
157662,1.0
248281,1.0
330,1.0
285036,0.0
110140,1.0
15608,1.0
199434,1.0
208273,1.0
48938,1.0
153248,1.0
247510,1.0
62970,1.0
35029,1.0
40570,1.0
459458,0.5
143038,1.0
169039,1.0
8265,1.0
472775,0.0
178075,1.0
15763,0.75
186032,0.75
37506,1.0
236124,1.0
186057,1.0
84479,1.0
101244,1.0
424782,0.0
53583,1.0
495993,1.0
240483,1.0
35748,1.0
243264,1.0
16684,1.0
327198,0.0
504068,1.0
96534,1.0
16999,1.0
487370,1.0
108078,1.0
449684,0.25
54622,1.0
363591,0.0
408617,0.0
146459,0.75
164875,1.0
35821,1.0
503717,1.0
142584,0.5
190870,1.0
95207,1.0
479938,0.0
472192,0.0
22298,0.5
179219,0.75
163105,0.75
194582,0.5
166556,1.0
111147,1.0
153911,0.75
196241,0.75
69760,1.0
97361,1.0
251686,1.0
174885,1.0
189447,0.75
182674,1.0
141640,1.0
57881,1.0
40700,1.0
248938,1.0
499456,1.0
220969,1.0
53479,1.0
12317,1.0
108223,1.0
195152,0.75
157288,0.5
171433,0.75
160683,1.0
269546,0.0
21837,1.0
228456,1.0
187351,0.75
133658,1.0
190746,0.75
94169,1.0
184853,1.0
196653,0.75
86102,1.0
38345,1.0
18418,0.75
220352,1.0
226025,1.0
32083,1.0
4264,1.0
117725,1.0
105071,1.0
37995,1.0
355382,0.0
269722,0.0
240671,1.0
490944,1.0
25477,1.0
498996,1.0
268372,0.0
136198,1.0
52989,1.0
247799,1.0
71956,1.0
225255,1.0
86689,1.0
224600,1.0
160801,0.75
49776,1.0
87663,1.0
12283,0.75
88017,1.0
152486,1.0
216083,1.0
72723,1.0
166497,1.0
44884,1.0
214862,1.0
40003,1.0
154740,0.5
244693,1.0
493907,1.0
162943,0.75
895,1.0
68855,1.0
45314,1.0
91144,1.0
5215,0.75
66169,1.0
422750,0.0
96650,1.0
62174,1.0
173209,0.75
156800,0.75
251329,1.0
150722,0.75
222045,1.0
125341,1.0
246635,1.0
64799,1.0
167958,1.0
151442,1.0
420082,0.0
71742,1.0
13426,0.75
197183,1.0
81737,1.0
236216,1.0
153337,1.0
55525,1.0
486735,1.0
204521,1.0
40034,1.0
209791,1.0
58672,1.0
25392,1.0
381839,0.0
76145,1.0
128448,1.0
245879,1.0
179611,0.5
97933,1.0
42927,1.0
192307,1.0
150613,0.75
317730,0.0
70869,1.0
501125,1.0
54467,1.0
173783,1.0
488020,1.0
103840,1.0
98039,1.0
127276,1.0
56674,1.0
219108,1.0
284378,0.0
135645,1.0
413692,0.0
85880,1.0
370322,0.0
153916,0.75
242215,1.0
441554,0.0
28542,1.0
128226,1.0
15784,1.0
102597,1.0
458477,0.0
480584,0.0
202534,1.0
129075,1.0
76783,1.0
144262,1.0
226702,1.0
49015,1.0
72206,1.0
155769,1.0
137207,1.0
202608,1.0
251725,1.0
274575,0.0
143977,1.0
242645,1.0
182776,1.0
498078,1.0
228726,1.0
199129,1.0
144042,1.0
268747,0.0
199011,0.75
13803,0.75
8560,1.0
99855,1.0
77828,1.0
40561,1.0
120163,1.0
317682,0.0
78066,1.0
51216,1.0
83973,1.0
60985,1.0
149882,1.0
86350,1.0
220520,1.0
116768,1.0
450594,0.0
60757,1.0
240930,1.0
407649,0.0
100548,1.0
40451,1.0
188927,1.0
135939,1.0
42941,1.0
2297,1.0
35392,1.0
214179,1.0
56397,1.0
94034,1.0
27285,1.0
95443,1.0
215081,1.0
498349,1.0
366167,0.0
220245,1.0
123130,1.0
90338,1.0
170303,1.0
108103,1.0
401172,0.0
29778,0.5
56742,1.0
65914,1.0
123431,1.0
3644,0.75
187035,1.0
59775,1.0
16351,1.0
38127,1.0
223975,1.0
419826,0.0
149837,1.0
150061,1.0
151713,1.0
82208,1.0
310735,0.0
233780,1.0
110764,1.0
500433,1.0
154197,1.0
147235,1.0
142320,1.0
22937,1.0
228431,1.0
500572,1.0
121611,1.0
464611,0.5
103052,1.0
32294,1.0
167669,0.25
174195,1.0
416123,0.0
28281,0.5
2963,0.5
154610,1.0
64854,1.0
10404,0.25
499756,1.0
22938,0.75
119285,1.0
496885,1.0
196531,1.0
42553,1.0
246153,1.0
97801,1.0
71531,1.0
167275,1.0
218058,1.0
238392,1.0
117994,1.0
38124,1.0
107116,1.0
478899,0.0
31007,0.75
46679,1.0
115183,1.0
15536,1.0
144311,1.0
111322,1.0
133541,1.0
463753,0.25
208703,1.0
20667,1.0
101578,1.0
222050,1.0
70437,1.0
135607,1.0
66607,1.0
288449,0.0
198486,1.0
57815,1.0
128441,1.0
92384,1.0
279633,0.0
194957,1.0
65136,1.0
135293,1.0
36439,1.0
9730,1.0
426399,0.0
190359,1.0
106201,1.0
29976,0.75
73840,1.0
334602,0.0
501167,1.0
145908,1.0
207709,1.0
242606,1.0
47934,1.0
160706,0.75
207297,1.0
440899,0.0
355082,0.0
69258,1.0
52659,1.0
240592,1.0
281169,0.0
128394,1.0
230263,1.0
171125,1.0
54939,1.0
34407,1.0
140673,1.0
235228,1.0
212813,1.0
494994,1.0
453083,0.0
192007,1.0
82395,1.0
175136,1.0
170803,0.25
110849,1.0
453167,0.0
119536,1.0
99671,1.0
81079,1.0
467901,0.0
199428,1.0
238825,1.0
96889,1.0
227146,1.0
155060,1.0
206602,1.0
125797,1.0
223292,1.0
34363,1.0
110075,1.0
39133,1.0
459580,0.25
411701,0.0
111044,1.0
33706,1.0
52800,1.0
161836,0.75
222591,1.0
245217,1.0
140400,1.0
57598,1.0
495399,1.0
26099,1.0
40284,1.0
9382,1.0
70091,1.0
163761,0.75
132478,1.0
141028,1.0
225419,1.0
43934,1.0
236750,1.0
469119,0.0
242334,1.0
235726,1.0
181006,0.75
34170,1.0
247334,1.0
467371,0.0
90335,1.0
1592,1.0
366771,0.0
177750,0.75
111715,1.0
124245,1.0
101015,1.0
170214,0.75
13690,0.5
2864,1.0
177648,1.0
243443,1.0
97871,1.0
177505,1.0
115677,1.0
128024,1.0
205647,1.0
108685,1.0
57948,1.0
190199,1.0
196528,1.0
140037,1.0
246478,1.0
73981,1.0
57461,1.0
21085,1.0
226365,1.0
359128,0.0
477383,0.0
213202,1.0
212363,1.0
493959,1.0
103498,1.0
230995,1.0
139597,1.0
59768,1.0
56560,1.0
111094,1.0
24424,1.0
137466,1.0
86926,1.0
54783,1.0
267418,0.0
163561,0.25
404205,0.0
57966,1.0
98147,1.0
279930,0.0
475840,0.0
499990,1.0
267969,0.0
40174,1.0
115365,1.0
443239,0.25
461914,0.25
105095,1.0
19230,1.0
95880,1.0
105350,1.0
31031,0.75
194326,0.75
503986,1.0
122626,1.0
174188,0.75
20533,0.75
5795,1.0
65378,1.0
80924,1.0
130785,1.0
44325,1.0
205166,1.0
116387,1.0
103911,1.0
204968,1.0
491707,1.0
160180,0.5
74526,1.0
230665,1.0
60901,1.0
143331,1.0
27064,1.0
234808,1.0
10351,1.0
230836,1.0
473190,0.0
477892,0.0
74067,1.0
182477,0.5
365929,0.0
454603,0.0
187390,1.0
197975,1.0
151719,1.0
137656,1.0
491520,1.0
18398,1.0
136516,1.0
499370,1.0
79408,1.0
480394,0.25
107623,1.0
117188,1.0
229500,1.0
83937,1.0
45167,1.0
82159,1.0
80545,1.0
185138,1.0
55938,1.0
58448,1.0
54789,1.0
478589,0.0
12408,1.0
98682,1.0
205037,1.0
58745,1.0
153648,1.0
133721,1.0
464486,0.0
491065,1.0
114737,1.0
227291,1.0
294776,0.0
474896,0.0
51571,1.0
219110,1.0
120839,1.0
25783,1.0
90345,1.0
128381,1.0
218896,1.0
239360,1.0
105941,1.0
244670,1.0
493664,1.0
92706,1.0
51482,1.0
36989,1.0
254359,0.0
41378,1.0
486940,1.0
14957,1.0
486600,1.0
64400,1.0
487234,1.0
501348,1.0
446338,0.0
46198,1.0
166848,0.5
44039,1.0
236652,1.0
212598,1.0
40587,1.0
229705,1.0
79110,1.0
84590,1.0
199631,1.0
173368,1.0
192722,0.5
186947,1.0
60716,1.0
167520,1.0
299967,0.0
41470,1.0
127419,1.0
66878,1.0
196090,1.0
448231,0.0
131158,1.0
382471,0.0
78139,1.0
52698,1.0
208602,1.0
51311,1.0
159807,0.75
155081,0.5
178913,0.75
145636,1.0
181308,0.75
148683,1.0
237689,1.0
202299,1.0
236331,1.0
196796,0.75
17097,1.0
141638,1.0
169820,0.75
158899,1.0
120122,1.0
10064,0.75
190366,0.75
160479,1.0
156430,1.0
418712,0.0
32818,1.0
24300,1.0
175707,0.75
35580,1.0
403301,0.0
149205,1.0
253175,1.0
107617,1.0
58933,1.0
251608,1.0
39438,1.0
9521,0.75
51166,1.0
85882,1.0
197149,1.0
157138,1.0
249149,1.0
93802,1.0
399143,0.0
256862,0.0
114609,1.0
144558,1.0
184810,1.0
142544,0.25
70004,1.0
123319,1.0
116965,1.0
470532,0.75
42179,1.0
13918,1.0
225195,1.0
48288,1.0
454214,0.0
183544,1.0
77613,1.0
116300,1.0
193183,1.0
45549,1.0
65860,1.0
92166,1.0
218672,1.0
52680,1.0
101807,1.0
213993,1.0
149015,0.5
230436,1.0
66190,1.0
47044,1.0
120166,1.0
184417,1.0
229703,1.0
409895,0.0
240067,1.0
428158,0.0
190124,1.0
21674,1.0
171155,0.25
16205,0.75
29486,1.0
108635,1.0
57729,1.0
497804,1.0
128514,1.0
36482,1.0
230893,1.0
35881,1.0
51726,1.0
252742,1.0
85455,1.0
475107,0.0
124782,1.0
226972,1.0
65349,1.0
194458,0.5
238408,1.0
94063,1.0
129400,1.0
441399,0.0
452294,0.25
93943,1.0
50656,1.0
210891,1.0
28801,1.0
471629,0.25
400667,0.0
180227,1.0
425385,0.0
340941,0.0
243634,1.0
205759,1.0
487399,1.0
95216,1.0
188736,1.0
16372,0.25
166418,0.75
200158,1.0
252668,1.0
33692,1.0
221665,1.0
216532,1.0
494202,1.0
355823,0.0
270353,0.0
177634,0.75
238082,1.0
265401,0.0
212255,1.0
194736,1.0
54812,1.0
498576,1.0
398377,0.0
63007,1.0
147685,1.0
86139,1.0
160638,1.0
475631,0.25
228691,1.0
311587,0.0
210634,1.0
62797,1.0
25041,1.0
210311,1.0
62932,1.0
371889,0.0
218392,1.0
25514,0.75
390210,0.0
190214,1.0
472712,0.0
222516,1.0
37885,1.0
88615,1.0
167460,1.0
67553,1.0
53542,1.0
94112,1.0
462265,0.0
242423,1.0
460331,0.0
140671,1.0
262936,0.0
69960,1.0
114818,1.0
404436,0.0
95680,1.0
224125,1.0
90470,1.0
11095,1.0
9399,1.0
91526,1.0
60257,1.0
244146,1.0
4262,1.0
211516,1.0
803,1.0
109634,1.0
439543,0.0
175671,1.0
251918,1.0
125705,1.0
148181,1.0
235718,1.0
330304,0.0
65507,1.0
504480,1.0
200417,1.0
201433,1.0
111804,1.0
88301,1.0
434581,0.0
303144,0.0
236594,1.0
187023,0.75
240710,1.0
37231,1.0
68831,1.0
282370,0.0
153083,0.75
178820,0.5
500217,1.0
327159,0.0
231627,1.0
206061,1.0
191798,1.0
489463,1.0
107472,1.0
69238,1.0
479924,0.0
73773,1.0
37449,1.0
132018,1.0
225148,1.0
246855,1.0
103868,1.0
130269,1.0
67232,1.0
5439,1.0
33350,1.0
106391,1.0
48915,1.0
496711,1.0
210271,1.0
326351,0.0
75942,1.0
247622,1.0
238443,1.0
36774,1.0
79338,1.0
497202,1.0
39076,1.0
493754,1.0
56134,1.0
132021,1.0
245830,1.0
229739,1.0
190008,1.0
138164,1.0
43445,1.0
81849,1.0
74624,1.0
69541,1.0
174123,0.75
478660,0.0
160508,1.0
167758,1.0
104400,1.0
123170,1.0
50285,1.0
251495,1.0
234055,1.0
67507,1.0
168200,1.0
246306,1.0
113944,1.0
494545,1.0
223312,1.0
89334,1.0
82695,1.0
115425,1.0
430422,0.0
117217,1.0
141719,1.0
84735,1.0
36174,1.0
499935,1.0
76108,1.0
143902,1.0
99862,1.0
122921,1.0
213473,1.0
216518,1.0
350203,0.0
17877,0.5
224365,1.0
134810,1.0
238783,1.0
118603,1.0
228901,1.0
375635,0.0
477959,0.0
78385,1.0
493681,1.0
99208,1.0
128077,1.0
494540,1.0
183348,1.0
43858,1.0
177849,0.5
173029,0.75
114403,1.0
247977,1.0
483080,0.0
96744,1.0
147623,1.0
257653,0.0
250229,1.0
123235,1.0
122281,1.0
78138,1.0
219764,1.0
108525,1.0
118994,1.0
190281,1.0
57560,1.0
186661,1.0
154786,0.5
144691,0.75
99847,1.0
222215,1.0
144244,0.5
193328,1.0
211221,1.0
336761,0.0
238356,1.0
173801,1.0
13068,1.0
155406,1.0
12526,0.5
491867,1.0
74972,1.0
122650,1.0
500,0.5
190632,0.25
23828,0.5
179158,1.0
480031,0.0
161381,1.0
492488,1.0
192608,0.75
130896,1.0
239989,1.0
137907,1.0
164296,1.0
64976,1.0
106725,1.0
15985,1.0
477346,0.0
469537,0.0
57346,1.0
43041,1.0
402662,0.0
499366,1.0
59093,1.0
115554,1.0
246829,1.0
88767,1.0
245359,1.0
112944,1.0
242266,1.0
219453,1.0
285463,0.0
210021,1.0
37181,1.0
227224,1.0
502526,1.0
106600,1.0
231543,1.0
158658,1.0
229641,1.0
358635,0.0
55391,1.0
230707,1.0
33945,1.0
47076,1.0
495674,1.0
326281,0.0
399305,0.0
237074,1.0
171466,0.75
378379,0.0
234622,1.0
245958,1.0
187220,1.0
228914,1.0
236466,1.0
81190,1.0
489001,1.0
200333,1.0
458222,0.0
336696,0.0
471364,0.25
115703,1.0
220995,1.0
18953,1.0
154524,1.0
167877,1.0
374749,0.0
53887,1.0
117581,1.0
475651,0.25
180868,1.0
17528,1.0
138618,1.0
252193,0.75
435373,0.0
106897,1.0
108852,1.0
474434,0.0
24616,1.0
452744,0.25
197471,1.0
19306,0.5
23537,0.75
212864,1.0
178457,1.0
61427,1.0
168021,1.0
206243,1.0
498681,1.0
193956,1.0
200025,1.0
113732,1.0
482674,0.25
249029,1.0
262493,0.0
464791,0.25
462428,0.25
247071,1.0
116946,1.0
118943,1.0
232276,1.0
151881,1.0
6049,0.75
211066,1.0
32514,1.0
91575,1.0
57114,1.0
90730,1.0
77675,1.0
250363,1.0
495985,1.0
125148,1.0
15214,0.5
60079,1.0
47986,1.0
154536,1.0
39309,1.0
236576,1.0
213270,1.0
13437,0.5
499074,1.0
171034,0.75
450723,0.5
219722,1.0
37641,1.0
497962,1.0
162479,1.0
131733,1.0
35892,1.0
72450,1.0
252059,1.0
71310,1.0
222475,1.0
388127,0.0
229848,1.0
90351,1.0
474915,0.0
362632,0.0
247324,1.0
222484,1.0
121655,1.0
86095,1.0
488440,1.0
64183,1.0
73002,1.0
141151,1.0
119140,1.0
251184,1.0
140113,1.0
183126,0.75
35473,1.0
215166,1.0
78519,1.0
135540,1.0
9577,1.0
248032,1.0
65598,1.0
173960,1.0
357893,0.0
198052,0.75
62028,1.0
157027,1.0
482974,0.0
65480,1.0
49809,1.0
103464,1.0
487395,1.0
170884,1.0
49363,1.0
229146,1.0
504668,1.0
11408,1.0
247986,1.0
94175,1.0
235266,1.0
213696,1.0
240660,1.0
501381,1.0
202267,1.0
34021,1.0
98256,1.0
335543,0.0
165553,1.0
181453,1.0
202748,1.0
214464,1.0
28952,0.75
76166,1.0
50287,1.0
501108,1.0
432602,0.0
426120,0.0
499363,1.0
146153,0.75
131924,1.0
250074,1.0
39403,1.0
197403,1.0
82002,1.0
244199,1.0
489996,1.0
38758,1.0
82333,1.0
103020,1.0
101401,1.0
10690,1.0
69273,1.0
131598,1.0
392698,0.0
363304,0.0
60183,1.0
208076,1.0
64560,1.0
85261,1.0
6442,1.0
235261,1.0
101844,1.0
107271,1.0
25836,0.5
23811,0.5
490020,1.0
74471,1.0
164930,1.0
177766,1.0
115140,1.0
154662,1.0
55679,1.0
490231,1.0
203931,1.0
244061,1.0
130710,1.0
6695,1.0
22244,1.0
176271,1.0
225919,1.0
174834,0.75
206361,1.0
62060,1.0
226713,1.0
158509,0.75
203167,1.0
70159,1.0
62355,1.0
108571,1.0
252982,1.0
152620,0.75
422051,0.0
62040,1.0
499616,1.0
106832,1.0
107705,1.0
65153,1.0
181476,1.0
79888,1.0
153520,1.0
350504,0.0
495411,1.0
303967,0.0
191858,0.75
141046,1.0
168841,1.0
225355,1.0
161898,1.0
310877,0.0
184311,1.0
501199,1.0
361121,0.0
324225,0.0
499966,1.0
222274,1.0
192833,0.75
135512,1.0
79625,1.0
233763,1.0
455571,0.0
357125,0.0
79679,1.0
38506,1.0
234060,1.0
4877,1.0
119649,1.0
448113,0.0
174063,1.0
129824,1.0
91752,1.0
229572,1.0
189660,1.0
61618,1.0
80979,1.0
17341,0.75
70588,1.0
251074,1.0
495623,1.0
138731,1.0
22977,0.75
49927,1.0
139201,1.0
31088,0.75
164685,1.0
164510,0.5
133989,1.0
213530,1.0
159147,1.0
345645,0.0
217207,1.0
49274,1.0
242179,1.0
110235,1.0
134279,1.0
460717,0.0
416111,0.0
488646,1.0
163440,1.0
159439,1.0
81173,1.0
109823,1.0
216369,1.0
146260,0.75
192694,1.0
333888,0.0
145036,1.0
191771,1.0
142240,1.0
239518,1.0
231682,1.0
167204,1.0
489273,1.0
93862,1.0
89072,1.0
115349,1.0
148210,1.0
83679,1.0
129263,1.0
497885,1.0
242977,1.0
171788,0.75
452854,0.25
226280,1.0
127532,1.0
182647,0.25
80126,1.0
50159,1.0
86983,1.0
134730,1.0
194783,1.0
94253,1.0
66070,1.0
49082,1.0
206807,1.0
40957,1.0
140359,1.0
117943,1.0
432399,0.0
239589,1.0
82800,1.0
150195,0.5
120822,1.0
244126,1.0
122019,1.0
114564,1.0
157319,1.0
202164,1.0
28778,0.75
189515,1.0
471592,0.0
70609,1.0
240977,1.0
240221,1.0
426972,0.0
235709,1.0
499129,1.0
170449,1.0
134601,1.0
170545,0.75
326354,0.0
187652,1.0
215513,1.0
238173,1.0
486670,1.0
124495,1.0
42547,1.0
239578,1.0
175175,1.0
38695,1.0
76169,1.0
237048,1.0
428181,0.0
474250,0.0
143233,1.0
503324,1.0
489156,1.0
493614,1.0
8135,1.0
263187,0.0
215807,1.0
23014,1.0
57838,1.0
63345,1.0
26477,1.0
163689,1.0
181104,1.0
120249,1.0
209913,1.0
35948,1.0
52942,1.0
90064,1.0
106819,1.0
171589,1.0
274545,0.0
104725,1.0
501025,1.0
139361,1.0
98569,1.0
17102,1.0
250680,1.0
211110,1.0
20781,1.0
240241,1.0
303811,0.0
255866,0.0
170417,1.0
460804,0.25
245944,1.0
52236,1.0
146817,1.0
176717,1.0
100537,1.0
195088,0.5
253702,0.0
107898,1.0
169365,1.0
9014,1.0
52402,1.0
226762,1.0
210099,1.0
230314,1.0
379033,0.0
77742,1.0
27772,1.0
145420,0.5
211525,1.0
98021,1.0
441124,0.25
19904,1.0
298198,0.0
213297,1.0
159434,0.75
171770,1.0
22858,1.0
40143,1.0
113901,1.0
82410,1.0
106570,1.0
29470,1.0
241662,1.0
212986,1.0
35956,1.0
338409,0.0
20687,1.0
120213,1.0
300480,0.0
110417,1.0
418372,0.0
248571,1.0
238910,1.0
461080,0.25
493053,1.0
