CustomerID,Churn
55697,0.3
283058,0.8
103166,0.9
53776,0.2
140698,0.9
45716,0.4
279882,0.2
460834,0.2
87955,0.7
126863,0.5
322776,0.8
132675,0.1
125148,0.2
92558,0.3
244600,0.0
405727,0.2
163196,0.2
491620,0.0
79759,0.8
342895,0.9
212671,0.4
244424,0.1
454221,0.4
177660,0.1
79291,0.3
185709,0.8
422366,0.7
343712,0.0
378089,0.0
304932,0.2
439605,0.0
175550,0.4
341942,0.4
31375,0.4
476091,0.6
479319,0.3
200476,0.3
279697,0.1
493128,0.1
228081,0.2
246099,0.1
165909,0.5
501877,0.2
48853,0.9
170236,0.9
34989,0.2
242912,0.7
473409,1.0
232653,0.1
12365,0.9
134899,0.1
357757,0.8
213275,0.2
175379,0.5
319711,0.7
177904,0.2
177314,0.3
144851,0.2
139852,0.8
168580,0.4
95883,0.2
355838,0.2
467550,0.6
222972,0.5
467778,0.9
3696,0.9
26034,0.0
178927,0.6
457749,0.7
152271,0.7
352788,0.9
182834,0.2
358171,0.3
224857,0.3
25167,0.7
450019,0.1
114127,0.3
439585,0.0
175848,0.8
495576,0.3
463444,0.7
236347,0.1
150481,0.4
14583,0.8
411016,0.8
122551,0.3
106906,0.6
466106,0.1
204559,0.4
61020,0.9
501279,0.4
430427,0.3
397004,0.2
201969,0.3
365442,0.1
241989,0.3
5391,0.2
3384,0.8
451695,0.2
306801,0.8
238158,0.1
194542,0.1
4851,0.3
440362,0.1
38155,0.3
296275,0.1
391237,0.6
227170,0.4
190558,0.6
398565,0.0
252702,0.5
268559,0.0
91396,0.2
53739,0.4
235745,0.3
72006,0.3
314440,0.8
484736,1.0
482054,0.2
243782,0.1
170043,0.0
433210,0.7
171911,0.7
333340,0.5
263364,0.4
162070,0.6
312045,0.6
352940,0.1
52695,1.0
121620,0.3
287073,0.6
20747,0.2
392216,0.3
7414,0.7
171915,0.1
330566,0.8
278071,0.3
140188,0.9
286968,0.2
163015,0.8
371438,0.5
98864,0.6
349353,0.5
274188,0.7
333987,0.8
6980,0.2
75606,0.0
265345,0.1
425430,0.9
85655,0.1
131986,0.9
287136,0.8
268780,0.7
370483,0.3
408382,0.1
384593,0.7
469580,0.7
501255,0.2
159225,0.1
6400,0.2
372264,0.2
464815,0.5
200576,0.0
259126,0.2
212530,0.2
231845,0.0
334884,0.2
348506,0.2
202245,0.1
454846,0.8
474521,0.3
52848,0.1
483268,0.9
112821,0.4
317807,0.2
294985,0.0
170296,0.3
172373,0.3
241643,0.9
416200,0.2
7764,0.7
267907,0.8
159924,0.1
104712,0.7
368843,0.9
444905,0.0
277908,0.3
367641,0.9
190403,0.3
177121,0.4
77042,0.2
449457,0.4
405183,0.2
436256,0.3
420668,0.9
117627,1.0
432257,0.2
37604,0.8
384535,0.3
310256,0.9
284991,0.0
101664,0.6
357760,0.8
435273,0.2
381300,0.2
184895,0.9
102080,0.1
51941,0.9
462240,0.3
407944,0.1
138383,0.7
165461,0.2
26032,0.2
116399,0.8
126689,0.2
169773,0.1
496843,0.8
224030,0.5
389462,0.8
362030,0.2
400753,0.5
333053,0.9
32739,0.6
300054,0.2
365478,0.0
177308,0.4
286754,0.7
235726,0.4
398751,0.5
352686,0.3
441657,0.1
245550,0.8
20024,0.3
149580,0.7
94979,0.2
335484,0.0
39785,0.9
460841,0.3
130815,0.2
170654,0.1
317499,0.3
247904,0.4
140890,0.3
4339,0.2
172392,0.8
156929,0.0
26881,0.9
14876,0.1
260977,0.3
300515,1.0
62193,0.7
67393,0.7
334423,0.8
329415,0.3
4736,0.2
336899,0.8
330512,0.1
386579,0.4
418919,0.3
21444,0.9
376434,0.1
342654,0.8
286213,0.3
155437,0.2
186633,0.8
135529,0.5
30837,0.2
288866,0.7
130725,0.7
79107,0.1
65598,0.1
214462,0.3
144722,0.0
50668,0.8
157655,0.7
154837,0.6
288029,0.1
161233,0.5
77910,0.3
313059,0.2
41204,0.0
404916,0.6
273115,0.7
377608,0.8
470202,0.7
334573,0.3
59253,0.4
156641,0.5
280844,0.8
407513,0.8
11554,0.8
205268,1.0
495270,0.3
238010,0.3
442248,0.3
222826,0.3
503847,0.6
155235,0.8
407092,0.3
364321,0.5
461023,0.3
334166,0.7
31854,0.2
347206,0.5
436,0.0
314994,0.7
72205,0.1
24474,0.6
202749,0.1
247458,0.0
217235,0.6
161803,0.1
189707,0.3
369193,0.1
157827,0.1
143707,0.7
314253,0.8
72337,0.7
47157,0.7
201754,0.1
274058,0.7
355102,0.4
198063,0.1
254576,0.5
69727,0.3
199513,0.9
357334,0.2
175009,0.4
81093,0.2
218496,0.1
245878,0.7
247920,0.5
123619,0.4
148104,0.7
256147,0.0
439678,0.2
374980,0.5
348938,0.3
339174,0.2
11529,0.5
118174,0.2
118929,0.3
264220,0.2
486024,0.3
351817,1.0
286410,0.2
81955,0.3
23868,0.3
195948,0.3
110650,0.2
273801,0.4
24506,0.9
21220,0.9
188089,0.7
386673,0.3
298427,0.2
107002,0.3
186768,0.4
52253,0.6
174398,0.4
29769,1.0
10669,0.4
434890,0.1
379405,0.2
355338,0.1
157261,1.0
414784,0.2
91268,0.5
250391,0.4
250312,0.3
184594,0.9
139753,0.3
502416,0.1
494951,1.0
211561,0.4
85945,0.6
101047,0.7
238393,0.5
292781,0.6
125997,0.0
493348,0.8
358104,0.8
297478,0.9
69866,0.3
466891,0.2
473342,0.3
89833,0.9
186352,0.1
287545,0.2
192079,0.8
355063,0.8
78251,0.8
250570,0.7
69890,0.1
268746,0.4
475005,0.0
376287,0.1
491099,0.8
246020,0.2
151303,0.2
225980,0.3
412590,0.6
337096,0.2
93669,0.4
494242,0.5
240915,0.5
159745,0.3
186025,0.4
59374,0.5
271320,0.1
306167,0.7
198007,0.7
252254,0.0
393043,0.2
422711,0.7
242290,0.7
248716,0.5
321285,0.8
427478,0.0
301390,0.4
25963,0.5
443178,0.8
101889,0.7
125909,0.8
2574,0.2
320141,0.0
60679,0.1
344390,0.1
426285,0.0
389351,0.6
311600,0.1
503198,0.8
322540,0.5
215170,0.3
386722,0.8
96440,0.2
378356,0.1
225876,0.4
195590,0.1
332699,0.3
76019,0.9
472163,0.1
98476,0.2
158118,0.8
2825,0.8
390241,0.6
174117,1.0
274334,0.6
118819,0.0
317974,0.8
454271,0.1
138579,0.5
227812,0.6
383352,0.8
427912,0.1
427346,0.0
147693,0.2
312740,0.3
126650,0.3
466093,0.5
943,0.1
18139,0.5
413202,0.7
443117,0.1
40968,0.0
432930,0.5
454492,0.1
244188,0.3
76911,0.1
498684,0.3
181030,0.1
220444,0.1
226726,0.8
26298,0.1
337540,0.1
204616,0.7
449695,0.7
168721,0.0
12014,0.1
259770,0.0
187143,0.2
85360,0.1
416936,0.1
35020,0.8
129936,0.8
368520,0.1
423454,0.0
206965,0.3
29105,0.2
232736,0.2
320455,0.6
326268,0.8
135072,0.2
212258,0.5
315307,0.2
256520,0.5
151123,0.8
284820,0.9
210549,0.7
173938,0.1
476905,0.3
480440,0.0
216446,0.5
32765,0.9
197039,0.9
479837,0.2
18861,0.8
99531,0.0
129449,0.9
94175,0.1
280242,1.0
97505,0.8
106007,0.8
179684,1.0
165310,1.0
497483,0.0
277780,0.5
241274,0.7
72961,0.1
427448,0.1
142424,0.6
188259,0.3
120333,0.6
283715,0.8
173094,1.0
29658,0.2
188890,0.9
326458,0.6
351399,0.2
239122,0.8
469181,0.8
24561,0.6
82771,0.1
234154,0.3
409274,0.5
504914,0.3
27717,0.9
134341,0.2
286721,0.2
1149,0.8
396795,0.1
127120,0.8
186775,0.3
419450,0.0
37914,0.4
50131,0.9
407442,0.2
193926,0.5
182240,0.5
375291,0.3
232022,0.3
347736,0.1
143094,1.0
175046,0.3
457972,0.5
303165,0.0
104934,0.1
324068,1.0
477157,0.7
163519,0.2
179757,0.2
194998,0.2
33340,0.7
460334,0.3
31840,0.0
351093,1.0
338333,0.0
328144,0.1
255418,0.1
214834,0.8
338544,0.6
265186,0.2
228508,0.2
374110,0.3
166883,0.3
54980,0.1
192586,0.5
394742,0.2
263457,1.0
208473,0.1
34549,0.1
426335,0.6
365238,0.3
13066,0.1
380975,0.3
58003,0.9
72124,0.8
140998,0.9
321423,0.0
103253,0.2
366099,0.4
58171,0.8
119946,0.7
287150,0.0
443810,0.3
274073,0.3
222668,0.7
174189,0.1
359915,0.1
122037,0.1
460102,0.2
176055,0.0
489482,0.1
470103,0.0
412473,0.8
244855,0.7
300813,0.8
265781,0.9
218452,0.9
316038,0.6
446924,0.9
50190,0.3
164890,0.8
243288,0.3
449402,0.7
451717,0.2
455383,0.4
366936,0.0
172232,0.5
165194,0.3
113271,0.7
218440,0.8
277118,0.8
35998,0.8
486374,0.0
280919,0.8
440973,0.4
601,0.6
78861,0.3
196208,0.7
27119,0.2
352949,0.4
369031,0.1
85659,0.5
273233,0.2
439601,0.7
111232,0.8
60586,0.9
70589,0.7
459644,0.2
255544,0.4
300669,0.3
14529,0.0
465404,0.8
316276,0.6
27366,0.2
330082,0.2
65125,0.2
419150,0.3
330119,0.2
150167,0.7
180263,0.1
392188,0.3
94159,0.2
488790,0.9
426949,0.7
61915,0.1
431954,0.7
28968,0.9
173185,0.1
503197,0.2
171716,0.2
29506,0.1
473222,0.6
192562,0.1
454723,0.7
96077,0.1
254945,0.0
356217,0.2
261526,0.3
293409,0.8
62033,0.7
502553,0.2
254755,0.7
338281,0.3
169287,0.1
494099,0.1
465167,0.8
38612,0.6
318231,0.2
290271,0.5
344657,0.6
296379,0.6
198032,0.3
274374,0.1
347480,0.2
123582,0.4
173263,0.8
447079,0.1
310814,0.7
335847,0.2
324262,0.0
253035,0.3
102028,0.7
70830,0.2
442123,0.7
495032,0.3
392059,0.4
93974,0.1
21487,0.7
192834,0.2
345614,0.3
280293,0.9
304822,0.8
286048,0.1
43783,0.1
37795,0.3
405455,0.8
332244,0.9
238630,0.3
338062,0.2
167374,0.1
328047,0.4
348139,0.3
153077,0.2
66650,0.6
32000,0.7
390933,0.2
401139,0.5
55403,0.2
7521,0.1
209839,0.6
187156,0.2
65991,0.8
236632,0.2
44195,0.2
427289,0.7
479654,0.8
44124,0.1
494193,0.6
41153,0.2
243214,0.2
93086,0.1
440100,0.2
127494,0.8
399742,0.6
154149,0.2
398519,0.7
286263,0.7
87207,0.1
155885,0.5
21433,0.5
156512,0.8
271967,0.8
383176,0.9
128909,0.1
296266,0.1
78383,0.2
380964,0.3
69594,0.1
275808,0.3
434569,0.7
485018,1.0
289974,0.2
1588,0.6
121961,0.6
79135,0.6
162031,0.1
9230,0.3
117012,0.0
387635,0.7
171939,0.4
109809,0.6
307900,0.9
279472,1.0
446425,0.1
268894,0.3
393980,0.5
223660,0.1
438091,0.9
114562,0.7
298793,0.2
270146,0.5
381747,0.2
127126,0.3
23354,0.7
349022,0.3
145142,0.1
419328,0.7
273381,0.2
97735,0.8
472125,0.6
362118,0.2
69649,0.2
371797,0.3
103382,0.1
43986,0.2
295814,0.1
135180,0.1
229214,0.3
436716,0.0
318887,0.7
174316,0.1
74857,0.5
340705,0.9
268699,0.4
151775,0.3
125610,0.7
497981,0.9
95811,0.1
308902,0.2
474365,0.1
184972,0.2
174499,1.0
227123,0.4
99848,0.2
388684,1.0
77367,0.2
242215,0.2
367497,0.1
152666,0.4
270025,0.1
274381,0.4
430065,1.0
450847,0.5
49329,0.7
228805,0.2
27403,0.1
182778,0.6
458792,0.2
468960,1.0
358542,0.2
230345,0.3
136368,0.7
257735,0.7
402351,0.1
85785,0.2
127952,0.5
277642,0.5
244977,0.3
358670,0.7
447142,0.3
55261,0.2
257179,0.4
430791,0.2
324430,0.1
492530,0.2
405939,0.1
352413,0.0
257317,0.0
42010,0.4
352209,1.0
23997,0.1
15061,0.2
177731,0.9
138281,0.8
70575,0.3
214264,0.3
151676,0.1
138686,0.6
89837,0.1
149217,0.0
107589,0.1
267452,0.8
153540,0.6
391242,0.6
208055,0.0
444885,0.3
107188,0.1
427758,0.1
354031,0.1
178981,0.7
70395,0.9
334949,0.4
242737,0.1
74882,0.3
4059,0.3
61284,0.1
379773,0.4
99329,0.6
167121,0.1
47222,0.3
169721,0.2
381347,0.1
493014,0.4
260715,0.2
390739,0.2
219618,0.9
160591,0.4
302846,0.1
192617,0.2
339314,0.3
51449,0.1
99976,0.2
116565,0.5
220180,0.1
6452,0.8
331707,0.1
105385,0.8
28393,0.2
66249,0.0
397426,0.4
381161,0.1
267372,0.4
267746,0.3
270622,0.9
145982,0.4
136003,0.2
415002,0.0
197329,0.9
496764,0.3
274852,1.0
262926,0.8
254281,0.2
39720,1.0
405412,0.1
496998,0.9
216880,0.1
461705,0.8
183620,0.4
55765,0.7
298307,0.7
309635,0.0
372863,0.1
48904,0.9
5234,0.3
275572,0.8
114661,0.4
18249,0.9
495569,0.1
39721,0.2
212657,0.8
490348,0.1
347949,1.0
74151,0.8
437238,0.8
174065,0.2
126768,0.4
297612,0.5
386775,0.1
423249,0.6
210340,0.9
66245,0.0
190849,0.4
468268,0.3
53539,0.0
81535,0.2
205256,0.3
26968,0.1
257821,0.7
198344,0.5
238415,0.1
461351,0.3
369782,0.0
35826,0.8
180867,0.7
393989,0.8
124802,0.0
242145,0.3
117824,0.6
86577,0.4
351314,0.6
101917,0.6
229196,0.8
164161,0.8
66649,0.2
345300,0.8
115147,0.4
241570,0.3
63231,0.5
17116,0.8
395896,0.1
337418,0.1
189162,0.6
51785,0.7
130948,0.4
189853,0.1
498064,0.4
260537,0.2
368032,0.7
430727,0.8
83882,0.1
286093,0.6
367245,0.1
428674,0.3
235946,0.8
122677,0.5
92457,0.6
427141,0.2
70174,0.2
229117,0.1
408709,0.2
304300,0.1
96664,0.5
59483,0.9
251259,0.8
417560,0.2
377343,0.1
486996,0.1
456377,0.2
340236,0.2
146296,0.8
311237,0.6
303729,0.4
197475,0.2
456425,0.1
213132,0.2
177410,0.4
144004,1.0
463161,0.6
352941,0.1
423997,0.6
172377,0.2
403146,0.8
276386,0.3
365940,0.9
224438,0.8
396163,0.2
59400,0.9
196102,0.1
68047,0.7
459350,0.3
363196,0.0
197835,0.2
58258,0.3
92714,0.4
288079,0.2
394939,0.8
435522,0.2
250767,0.9
101539,0.1
487726,0.8
45217,0.1
70087,0.1
16491,0.1
124198,0.4
291448,0.7
236443,0.0
251909,0.2
400027,0.2
76649,0.5
420266,0.3
476078,0.1
430281,0.2
418418,0.6
321287,0.1
59065,0.2
439292,0.0
462936,0.2
160585,0.8
2811,0.2
261989,0.2
315709,0.3
199044,0.1
221642,1.0
179847,0.1
5333,0.1
23824,0.2
5054,0.3
315538,0.4
432290,0.5
174208,0.2
315308,0.7
206099,0.4
228428,0.2
364162,0.0
193668,0.1
102131,0.7
337130,0.9
347943,0.7
250102,0.2
437797,0.2
131210,0.1
101271,0.8
36544,0.1
401742,0.7
245035,0.0
467602,0.6
378036,0.4
376527,0.2
485114,0.7
184404,0.2
409984,0.9
249247,0.8
105374,0.1
99628,0.2
197932,0.2
42291,0.2
245421,0.3
154584,0.9
96376,0.8
39042,0.0
291084,0.3
346229,0.0
102166,0.3
174701,0.2
67333,0.1
487113,0.1
495988,0.1
40280,0.0
69888,0.0
205548,0.9
451640,0.2
460531,0.2
187194,0.1
33368,0.7
170501,0.1
187661,0.7
53580,0.1
344201,0.8
503041,0.1
218703,0.2
309622,0.3
35628,0.9
10236,0.3
115577,0.3
143757,0.2
233388,0.1
77382,0.1
363263,0.8
207361,0.5
185097,0.2
362906,0.1
481043,0.5
285203,0.7
132205,0.4
409417,0.7
107440,1.0
256049,0.0
46832,0.9
416854,0.2
18160,0.5
409720,0.2
465610,0.3
490641,0.2
131373,0.8
323939,0.9
260177,0.3
457057,0.2
332317,0.2
350417,0.7
270631,0.1
245756,0.8
480700,0.5
31971,1.0
243795,0.3
494866,0.0
141032,0.4
468870,0.2
191769,0.8
208798,0.7
407344,1.0
149150,0.6
78890,0.6
145883,0.2
143026,0.1
328545,0.0
98477,0.6
102986,0.8
96388,0.8
468147,0.2
21633,0.8
175637,0.1
363029,0.3
103518,0.2
273924,0.8
238743,0.0
461649,0.8
479886,0.0
204453,0.3
403395,0.8
100422,0.1
466385,0.1
90475,0.4
388687,0.7
215461,0.3
44673,0.5
160601,0.2
229082,0.7
388313,0.4
424956,0.2
188722,0.3
434525,0.1
484610,0.2
164712,0.8
90327,0.2
64223,0.1
9542,0.2
72053,0.2
472464,0.2
25985,0.3
471873,0.3
113813,0.6
472984,0.2
498366,0.2
453062,0.3
80720,0.2
296862,0.4
76849,0.3
420111,0.2
376955,0.2
70622,0.6
407711,0.4
140528,0.7
150366,0.1
353318,0.0
308186,0.3
341411,0.8
331573,0.8
107109,0.4
298063,0.1
112112,0.2
72229,0.1
227377,0.6
118334,0.2
347212,0.2
454025,0.3
234104,0.5
297230,0.0
138834,0.6
92531,0.1
369617,0.5
89999,0.8
284559,0.6
276433,0.7
317721,0.1
260059,0.1
321827,0.5
265384,0.3
421993,0.9
358118,0.8
419528,0.2
348388,0.2
29671,0.2
253032,0.3
301986,0.9
283023,0.8
214198,0.1
17684,0.2
337429,0.1
285714,0.2
278803,0.3
378567,0.2
56722,0.8
42080,0.4
312222,0.1
61613,0.7
344188,0.2
266239,0.8
449646,0.3
191760,0.3
103845,0.8
446943,0.8
68552,0.4
16754,0.8
89758,0.5
152670,1.0
348963,0.6
280024,0.6
442476,0.1
166703,0.8
334673,0.3
15071,0.1
204219,0.4
258236,0.8
327963,0.3
254698,0.0
124036,0.3
219966,0.2
208404,0.6
478359,0.1
73465,0.6
24213,0.2
399619,0.0
84488,0.6
450946,0.6
325782,0.7
137880,0.1
207215,0.1
342172,0.2
79555,0.2
116451,0.8
163797,0.3
387900,0.0
92498,0.3
181273,0.1
379462,0.6
265926,0.2
409024,0.4
117052,0.5
82206,0.7
214269,0.3
327276,0.3
407707,0.3
359121,0.0
426189,0.9
399849,0.6
337002,0.2
37545,0.2
304345,0.6
28125,0.1
50937,0.8
193586,0.7
101776,0.3
492012,0.3
229327,0.9
63313,0.9
409821,0.3
62159,0.2
90763,0.0
448913,0.2
151898,0.2
485950,0.2
222605,0.8
402827,0.8
115519,0.2
344434,0.2
423277,0.1
167187,0.8
230927,0.7
429545,0.3
455979,0.8
166941,0.9
88843,0.3
373798,0.1
49766,0.6
480154,0.3
338174,0.4
319943,0.7
393584,0.3
204226,0.0
432646,0.4
364386,0.1
473276,0.7
169304,0.1
334650,0.7
28421,0.1
296146,0.3
354278,0.1
448771,0.1
58228,0.1
393287,0.7
383940,0.1
485549,0.4
237576,0.3
45593,0.2
315510,0.7
422726,0.3
34388,0.2
376325,0.9
344936,0.1
96435,0.7
493421,0.8
332940,0.2
111292,0.0
263676,0.2
153148,0.3
285973,0.4
466794,0.8
405868,0.0
137869,0.8
373334,0.9
110915,0.3
43347,0.8
372743,0.3
111171,0.7
273550,0.0
387400,0.1
44187,0.2
314564,0.1
337158,0.7
465384,0.2
394808,0.7
65800,0.8
157563,0.8
297956,0.3
119563,0.1
94089,0.8
167267,0.7
460698,0.3
430437,0.0
459737,0.8
251256,0.8
28901,0.3
123954,0.7
204591,0.3
346739,0.1
170157,0.0
397690,0.3
160821,0.5
19428,0.3
16516,0.3
162700,0.6
106318,0.0
433557,0.3
7518,0.6
374939,0.6
1417,0.2
195318,0.3
425664,0.5
312165,0.3
447472,0.3
224276,0.7
264499,0.6
418408,0.3
180156,0.1
115808,0.2
503930,0.3
354745,0.8
356549,0.3
199200,0.2
156993,0.0
414382,0.1
119172,0.1
419997,0.4
331686,0.2
427366,0.1
64664,0.8
121919,0.7
72893,0.6
272973,0.8
317565,0.1
496386,0.2
173112,0.1
411051,0.2
364968,0.3
339895,0.3
476951,0.0
191514,0.8
122641,0.0
468659,0.9
130834,0.3
65029,0.9
235660,0.8
399545,0.8
438476,0.1
185024,0.8
232482,0.2
118954,0.7
9621,0.7
57650,0.8
189514,0.1
85620,0.3
490037,0.1
372667,0.7
171375,0.1
134785,0.4
439805,0.6
423345,0.1
63825,0.2
140910,0.2
490911,0.5
67959,0.8
484768,0.9
98852,0.1
235666,0.3
436629,0.6
407762,0.8
336813,0.5
246675,0.2
75807,0.7
145338,0.4
132383,0.9
123189,0.1
309489,0.0
468170,0.5
285753,0.3
298464,0.8
185948,1.0
219680,0.3
88130,0.0
446733,0.8
415515,0.2
119467,0.6
299198,0.2
437500,0.6
203041,0.1
486184,0.9
396210,1.0
158831,0.4
146858,0.6
205658,0.0
404934,0.1
208862,0.9
253176,0.0
150662,0.2
62704,0.3
495887,0.5
135103,0.8
257062,0.2
177744,0.8
219245,0.5
378528,0.0
383911,0.2
224963,0.3
31097,0.2
398114,0.3
240723,0.1
423924,0.7
211424,0.6
406263,0.7
281913,0.7
490751,0.4
139307,0.8
484639,0.0
176591,0.9
228535,0.1
486173,0.1
325440,0.8
76527,0.4
315877,0.9
307577,0.5
203860,0.1
440424,0.8
470108,0.6
172124,0.8
263586,0.9
16819,0.4
444435,0.0
219800,0.8
218068,0.2
138833,0.0
389884,0.2
193377,0.5
212121,0.9
337262,0.5
101465,0.3
331128,0.2
275889,0.0
258463,0.2
177717,0.2
394292,0.3
3063,0.1
342426,0.1
374413,0.2
194723,0.2
423187,0.1
308928,0.4
22736,0.1
277018,0.6
21820,0.8
481325,0.8
132999,0.3
218744,0.2
914,0.3
337856,0.1
41280,0.3
318130,0.2
494263,0.4
287276,0.2
482460,0.8
341215,0.3
233592,0.5
426058,0.3
246208,0.4
292387,0.1
114859,0.6
190110,0.1
27763,0.2
489741,0.3
463887,0.5
101070,0.9
75062,0.6
342790,0.2
494855,0.9
104139,0.1
205886,0.5
438427,0.7
157845,0.1
435785,0.7
201251,0.7
430163,0.8
389315,0.9
79845,0.2
372212,0.3
64565,0.3
403284,0.1
500481,0.4
189892,0.0
410904,0.7
282625,0.8
407600,0.3
243873,0.4
97515,0.8
409480,0.8
58690,0.2
82268,0.1
488233,0.8
171218,0.2
335072,0.1
420845,0.3
304872,0.9
288155,0.2
416507,0.4
436875,0.8
332012,0.7
406295,0.0
419770,0.9
144190,0.2
476129,0.0
354599,0.2
458686,0.5
194566,0.3
464785,0.7
206140,0.2
392107,0.0
32904,0.2
275442,0.0
298657,0.3
279867,0.3
94720,0.4
209573,0.1
466804,0.3
321038,0.2
30446,0.7
247488,0.1
447970,0.3
416173,0.2
190438,0.7
193954,0.9
484822,0.2
42592,0.0
456198,0.2
349539,0.7
33502,0.0
40762,0.2
377431,0.2
316945,0.1
108419,0.1
298897,0.3
365283,0.3
493618,0.1
343530,0.4
354045,0.4
202663,0.4
469910,0.7
442279,0.3
27916,0.1
461801,0.1
464639,0.2
438840,0.7
208375,0.5
212022,0.9
412231,0.3
270908,0.2
10651,0.2
374128,0.7
56170,0.4
162801,0.2
100677,0.6
161287,0.4
138006,0.8
444683,0.2
488778,0.1
223305,0.6
26423,0.7
105981,0.2
83975,0.7
275461,0.0
68340,0.4
419968,0.8
378171,0.1
23377,0.7
494322,0.3
304136,0.8
455237,0.1
389796,0.5
65389,0.0
492318,0.2
289193,0.1
235156,0.2
62185,0.9
128395,0.1
447729,0.6
126383,0.7
394738,0.8
309881,0.2
407979,0.2
160613,0.4
466392,0.7
252830,0.2
439273,0.1
394751,0.2
216965,0.9
153062,0.7
475128,0.0
113436,0.3
129427,0.8
252122,0.7
212383,0.6
446157,0.7
250252,0.9
325052,0.3
61416,0.7
381508,1.0
139526,0.2
242018,0.9
16847,0.2
440521,0.2
115958,0.1
309189,0.0
242206,0.4
350553,0.1
109525,0.7
279861,0.3
470055,0.1
115752,0.4
87270,0.4
184345,0.8
473271,0.4
303864,0.1
86414,0.1
406726,0.3
504250,0.7
19978,0.7
440436,0.2
167388,0.6
417625,1.0
378925,0.9
427270,0.4
498420,0.2
358055,0.4
58813,0.3
174897,0.6
191915,0.2
294610,0.8
322086,0.7
358898,0.9
380280,0.1
50045,0.2
135218,0.0
88132,0.7
497956,0.9
409946,0.2
395234,0.2
494850,0.1
260983,0.1
235507,0.3
444164,0.6
68497,0.2
349410,0.4
145598,0.7
433661,0.1
477909,0.2
67381,0.8
146202,0.2
183562,0.9
180558,0.6
18757,0.1
122715,0.5
234914,0.8
320233,0.1
254317,0.2
106151,0.8
368661,0.3
114089,0.9
151577,0.4
11358,0.8
417615,1.0
181343,0.1
191127,0.2
44769,0.3
41259,0.2
477957,0.6
132112,0.4
293517,0.8
315729,0.5
205176,0.9
275665,0.2
98014,0.8
478351,0.3
361025,0.2
433416,0.2
233256,0.7
11770,1.0
38522,0.2
313209,0.0
400935,0.9
310733,0.6
365519,0.2
109585,0.2
402371,0.1
282382,0.0
359666,0.5
124316,0.6
110113,0.1
193472,0.2
449330,0.0
272208,1.0
386152,0.3
109546,0.2
495306,0.2
190320,0.7
191927,0.7
115174,0.2
322123,0.6
141850,0.1
273727,0.9
225629,0.1
487750,0.2
120937,0.1
339989,1.0
251934,0.9
300329,1.0
399902,0.2
288197,0.4
136291,0.0
327098,0.4
498115,0.2
249529,0.2
166689,0.0
495942,0.7
394382,0.9
341601,0.2
241966,0.4
141381,0.5
414968,0.8
453247,0.2
240464,0.2
141472,0.8
66930,0.4
415528,0.2
8649,0.8
213342,0.2
453993,0.1
309384,0.2
231665,0.3
163118,0.9
407479,0.9
336233,0.0
108763,0.4
143846,0.2
30099,0.3
125091,0.7
445933,0.4
488127,0.3
247693,0.4
39788,0.5
87486,0.3
248562,0.8
53682,0.1
293071,0.6
292760,1.0
239226,0.1
378626,0.3
283453,0.2
214790,0.1
385196,0.9
86239,1.0
429996,0.1
196370,0.2
239767,1.0
459943,0.2
372840,0.2
475479,0.2
290877,0.0
283948,0.2
144158,0.4
195661,0.4
383658,0.8
261173,0.1
341369,1.0
188186,0.3
259054,0.8
339845,0.4
254142,0.8
425248,0.9
411151,0.2
297494,0.2
476608,0.8
166798,0.7
158395,0.7
205522,1.0
264562,0.6
148659,0.0
230668,0.1
492165,0.1
431418,1.0
305417,0.2
448644,0.4
401605,0.1
227579,0.7
324214,0.7
142272,0.4
87895,0.7
154681,0.3
240587,0.1
345020,0.6
167528,0.2
116835,0.7
85892,0.3
366327,0.1
71309,0.0
250703,0.1
210242,0.2
409462,0.4
425382,0.3
147053,1.0
267968,0.4
215432,0.6
433513,0.6
217623,0.6
204128,0.3
280338,0.4
357844,0.1
49726,0.8
335969,0.9
464885,0.5
125131,0.0
427856,0.2
426463,0.1
397187,0.4
418391,0.1
494412,0.4
303109,0.7
240344,0.6
303264,0.1
171380,0.3
332790,0.9
382133,0.4
422867,0.6
471999,0.1
222099,0.3
74144,0.8
425363,0.1
311297,0.5
67276,0.9
135226,0.5
420792,0.2
399898,0.4
466118,0.0
255881,0.1
501866,0.2
476405,0.6
484519,0.8
14312,0.3
29482,0.2
382682,0.2
39872,0.8
101955,0.3
111890,0.7
45848,0.1
291323,0.1
321463,0.2
214398,0.7
372030,0.1
62276,0.8
92996,0.6
160122,0.9
190294,0.4
305075,0.8
55196,0.3
186561,0.4
497788,0.6
248834,0.2
175446,0.8
29679,0.1
445232,0.3
374207,0.6
36010,0.8
426499,0.9
120612,0.2
12945,0.4
303045,0.9
459974,0.2
436848,0.2
91683,0.2
262182,0.8
313993,0.1
178959,0.8
345507,0.1
8109,0.1
192244,0.9
301206,0.2
15861,0.5
91982,0.2
402462,0.9
372359,0.1
408795,0.6
289694,0.3
138127,0.9
48001,1.0
259694,0.4
374956,0.6
174472,0.3
450674,0.4
34567,0.8
108169,0.3
378227,0.7
283937,0.6
305390,0.1
39561,0.2
69833,0.4
202964,0.5
146320,0.8
189832,0.1
50911,0.8
429080,0.1
377663,0.3
62294,0.8
198471,0.2
35856,0.5
214342,0.1
113236,0.1
196710,0.8
377796,0.4
441474,0.3
424161,0.4
462318,0.3
